a,s,c,a_next,pmf
0.5302666044400788,0.441977377240674,0.4722521085085154,0.5158998713054398,-9.578014538287477e-20
0.5444852912197995,0.441977377240674,0.47278953549032987,0.5300076917067377,-7.669252636556539e-20
0.5588360929219485,0.441977377240674,0.4733269007234975,0.5442516522267835,-6.702300371583333e-20
0.5733202371108566,0.441977377240674,0.473864296025424,0.5586329254394322,-7.112589525618691e-20
0.5879389627569414,0.441977377240674,0.47440181557072303,0.5731526933096005,-7.663217350397264e-20
0.6026935203426877,0.441977377240674,0.4749395507070482,0.5878121524865942,-8.269907651223071e-20
0.6175851719696137,0.441977377240674,0.47547758485532654,0.6026125195140497,-8.921420949679084e-20
0.6326151914662312,0.441977377240674,0.4760159963710018,0.6175550280798905,-9.241338951319214e-20
0.6477848644970075,0.441977377240674,0.47655485503805706,0.6326409326345347,-8.114385221405456e-20
0.6630954886723421,0.441977377240674,0.477094232986508,0.6478714975866784,-6.875612979279865e-20
0.6785483736595639,0.441977377240674,0.47763420859670946,0.6632479935133152,-6.920948440243165e-20
0.6941448412949585,0.441977377240674,0.4781748549748076,0.6787717087996737,-7.440223183152735e-20
0.7098862256968397,0.441977377240674,0.47871624356814757,0.6944439461402714,-8.033470815330543e-20
0.7257738733796684,0.441977377240674,0.479258446547871,0.7102660202738614,-8.669533096102818e-20
0.7418091433692331,0.441977377240674,0.4798015347714396,0.7262392601395443,-8.902076328555306e-20
0.7579934073189012,0.441977377240674,0.48034557570235215,0.7423650110767902,-7.784216891413836e-20
0.7743280496269505,0.441977377240674,0.4808906346032157,0.7586446337532174,-6.769691389027955e-20
0.7908144675549884,0.441977377240674,0.481436777094866,0.7750795017274461,-6.926451064286954e-20
0.8074540713474749,0.441977377240674,0.4819840689718121,0.7916710017567611,-7.466881315412649e-20
0.8242482843523549,0.441977377240674,0.48253257363579083,0.8084205364878088,-8.073358340527156e-20
0.8411985431428093,0.441977377240674,0.4830823514534065,0.8253295252243612,-8.557052315374256e-20
0.8583062976401408,0.441977377240674,0.4836334622396591,0.8423994015703599,-8.210430524678762e-20
0.8755730112377986,0.441977377240674,0.4841859672301899,0.8596316115854167,-7.140551842562245e-20
0.893000160926559,0.441977377240674,0.48473992681821265,0.8770276161768171,-6.752994015663457e-20
0.9105892374208633,0.441977377240674,0.48529539947633604,0.8945888923078271,-7.139859544530643e-20
0.9283417452863363,0.441977377240674,0.4858524427718358,0.9123169321137645,-7.727710480895166e-20
0.9462592030684844,0.441977377240674,0.48641111390415503,0.9302132424970581,-8.255438088367261e-20
0.9643431434225938,0.441977377240674,0.486971469020549,0.9482793459453965,-8.134401091849106e-20
0.9825951132448312,0.441977377240674,0.487533564483444,0.9665167793994063,-7.220271947481785e-20
1.0010166738045663,0.441977377240674,0.48809745598620136,0.984927095273176,-6.718327083609222e-20
1.0196094008779224,0.441977377240674,0.48866319952620163,1.0035118606187323,-7.016946397672575e-20
1.0383748848825678,0.441977377240674,0.4892308510324457,1.0222726576372734,-7.593621055869432e-20
1.0573147310137583,0.441977377240674,0.48980046532900734,1.0412110848558378,-8.079877780926731e-20
1.076430559381648,0.441977377240674,0.4903720963633691,1.060328757040402,-7.873173741528987e-20
1.0957240051498713,0.441977377240674,0.49094579837544683,1.0796273041695945,-7.009942581315578e-20
1.1151967186754153,0.441977377240674,0.4915216259818591,1.0991083714944925,-6.664339834922296e-20
1.1348503656497888,0.441977377240674,0.49209963321303785,1.1187736206469185,-7.036957001848736e-20
1.1546866272415088,0.441977377240674,0.49267987346279996,1.1386247298366283,-7.595711231106529e-20
1.1747072002399048,0.441977377240674,0.4932624000280912,1.1586633934596846,-7.857871160697865e-20
1.194913797200262,0.441977377240674,0.49384726483587427,1.1788913235210696,-7.398386065297892e-20
1.215308146590313,0.441977377240674,0.49443451735528976,1.1993102508734066,-6.74340350135529e-20
1.2358919929380918,0.441977377240674,0.49502421155641674,1.219921918410492,-6.733104535817884e-20
1.256667096981158,0.441977377240674,0.4956164013733053,1.2407280857579615,-7.20830889694773e-20
1.2776352358172125,0.441977377240674,0.49621113914565984,1.2617305309867433,-7.61459837608117e-20
1.2987982030561072,0.441977377240674,0.4968084752148809,1.2829310511735836,-7.451721617201382e-20
1.3201578089732733,0.441977377240674,0.4974084635325855,1.3043314569505602,-6.860771696315002e-20
1.3417158806645686,0.441977377240674,0.4980111584501392,1.3259335758750406,-6.638110584025352e-20
1.363474262202569,0.441977377240674,0.49861661290639914,1.3477392544029212,-6.982432929291088e-20
1.385434814794309,0.441977377240674,0.49922487928744697,1.3697503571913654,-7.419407516351841e-20
1.40759941694049,0.441977377240674,0.4998360118581471,1.3919687648312316,-7.374689800088912e-20
1.4299699645961654,0.441977377240674,0.5004500644753798,1.4143963762993448,-6.846165180432423e-20
1.452548371332921,0.441977377240674,0.5010670909242836,1.4370351087892992,-6.578595239136179e-20
1.475336568502562,0.441977377240674,0.5016871455542533,1.4598868972440593,-6.88391549396526e-20
1.4983365054023188,0.441977377240674,0.5023102841459905,1.482953693659072,-7.316382103358068e-20
1.521550149441591,0.441977377240674,0.5029365618523174,1.5062374693131952,-7.22397871724548e-20
1.5449794863102384,0.441977377240674,0.5035660335532077,1.5297402145870118,-6.704653082063059e-20
1.5686265201484373,0.441977377240674,0.5041987550364455,1.553463937957119,-6.516180904025218e-20
1.5924932737181123,0.441977377240674,0.504834782590023,1.5774106665803067,-6.855045909331559e-20
1.616581788575965,0.441977377240674,0.5054741721653746,1.6015824473085434,-7.188301254234048e-20
1.6408941252481073,0.441977377240674,0.5061169801889092,1.6259813460573156,-6.984401480521395e-20
1.6654323634063184,0.441977377240674,0.5067632638119688,1.650609447737213,-6.547888625188209e-20
1.6901986020459394,0.441977377240674,0.5074130801323342,1.6754688572156575,-6.530877872437158e-20
1.7151949596654208,0.441977377240674,0.508066486390673,1.7005616993053843,-6.881802655548025e-20
1.74042357444754,0.441977377240674,0.5087235406422612,1.725890118279379,-7.006612580783253e-20
1.7658866044422967,0.441977377240674,0.5093843013535266,1.7514562784627132,-6.69304191494958e-20
1.7915862277515173,0.441977377240674,0.5100488269851289,1.777262364839608,-6.44630009289544e-20
1.8175246427151666,0.441977377240674,0.5107171763935114,1.803310582843784,-6.620340340244832e-20
1.8437040680993926,0.441977377240674,0.5113894091267721,1.8296031582562764,-6.85789822701722e-20
1.87012674328632,0.441977377240674,0.512065585215975,1.8561423376096085,-6.729081422729874e-20
1.8967949284656083,0.441977377240674,0.5127457650007645,1.8829303885594861,-6.453887669027578e-20
1.923710904827784,0.441977377240674,0.5134300089790105,1.9099696002342812,-6.477174679524195e-20
1.9508769747593764,0.441977377240674,0.5141183782185192,1.9372622830243122,-6.696249342024495e-20
1.9782954620398634,0.441977377240674,0.5148109347203575,1.9648107684213756,-6.677856258882509e-20
2.0059687120404432,0.441977377240674,0.5155077408964601,1.9926174097458702,-6.44343736098848e-20
2.0338990919246616,0.441977377240674,0.5162088588669813,2.020684583056094,-6.401297875981974e-20
2.062088990850895,0.441977377240674,0.5169143514841763,2.0490146863329195,-6.582788280465644e-20
2.09054082017672,0.441977377240674,0.5176242816218761,2.0776101404008194,-6.599009714509198e-20
2.1192570136651834,0.441977377240674,0.5183387104074972,2.1064733909083158,-6.402096537942308e-20
2.148240027692978,0.441977377240674,0.5190577006052415,2.1356069051591997,-6.354801777273561e-20
2.177492341460568,0.441977377240674,0.5197813169482104,2.1650131719968484,-6.521167395120943e-20
2.2070164572042565,0.441977377240674,0.520509623652067,2.1946947045089913,-6.539131562592809e-20
2.236814900410224,0.441977377240674,0.5212426873748925,2.224654037288312,-6.361285939424431e-20
2.2668902200305627,0.441977377240674,0.5219805755827385,2.254893728289415,-6.297486943027018e-20
2.29724498870131,0.441977377240674,0.5227233548673813,2.2854163607356424,-6.455135274676229e-20
2.32788180296251,0.441977377240674,0.5234710939805529,2.3162245403115063,-6.442322952607046e-20
2.358803283480325,0.441977377240674,0.5242238619996664,2.3473208972257424,-6.286379398297343e-20
2.390012075271203,0.441977377240674,0.5249817278365589,2.3787080869334543,-6.266773718326055e-20
2.421510847928134,0.441977377240674,0.5257447620708122,2.41038878853584,-6.3855592672874e-20
2.453302295849007,0.441977377240674,0.5265130354507086,2.4423657065144426,-6.338190926169086e-20
2.4853891384670836,0.441977377240674,0.5272866191740637,2.4746415706877065,-6.226945809686934e-20
2.5177741204836237,0.441977377240674,0.5280655855205789,2.5072191358182274,-6.244857663609882e-20
2.5504600121026644,0.441977377240674,0.5288500070600803,2.540101182646338,-6.303582131282341e-20
2.583449609267978,0.441977377240674,0.5296399571169514,2.57329051766974,-6.242519524121987e-20
2.6167457339022455,0.441977377240674,0.5304355097229152,2.6067899734370714,-6.18480669445844e-20
2.650351234148436,0.441977377240674,0.5312367394138775,2.6406024089996856,-6.210211247104259e-20
2.6842689846134373,0.441977377240674,0.53204372148251,2.6747307099100044,-6.221871047751685e-20
2.718501886613953,0.441977377240674,0.5328565317764515,2.709177788676594,-6.175294887797398e-20
2.7530528684246747,0.441977377240674,0.5336752467829284,2.7439465849351605,-6.149576011173536e-20
2.787924885528772,0.441977377240674,0.5344999437152111,2.779040065620098,-6.161418413082631e-20
2.823120920870699,0.441977377240674,0.5353307003490859,2.814461225388408,-6.159585051880365e-20
2.8586439851113568,0.441977377240674,0.5361675950738887,2.8502130868314826,-6.123487770305691e-20
2.8944971168856246,0.441977377240674,0.5370107070370014,2.886298700595866,-6.103916769936687e-20
2.930683383062285,0.441977377240674,0.5378601160556293,2.922721145739198,-6.11804199443006e-20
2.9672058790063596,0.441977377240674,0.5387159024486445,2.95948353016858,-6.103336443585384e-20
3.00406772884389,0.441977377240674,0.5395781472960017,2.996588990653879,-6.067847746065297e-20
3.041272085729174,0.441977377240674,0.5404469324595658,3.0340406930821575,-6.074307849548116e-20
3.078822132114481,0.441977377240674,0.5413223402417064,3.0718418330768826,-6.078346595809731e-20
3.1167210800222866,0.441977377240674,0.5422044535739268,3.1099956360897023,-6.039922080324912e-20
3.154972171320021,0.441977377240674,0.5430933563998259,3.1485053573004698,-6.043120414497189e-20
3.1935786779973796,0.441977377240674,0.543989133030121,3.187374282547854,-6.052066349498414e-20
3.2325439024462126,0.441977377240674,0.5448918681784978,3.226605728581775,-6.01433575214447e-20
3.2718711777430034,0.441977377240674,0.545801647936023,3.2662030423799444,-6.011627952260377e-20
3.311563867933984,0.441977377240674,0.546718558697842,3.3061696025148355,-6.028771745504875e-20
3.351625368322896,0.441977377240674,0.5476426868630839,3.346508819750173,-5.981443773436792e-20
3.392059105761419,0.441977377240674,0.5485741207190227,3.387224135455913,-5.982283914552766e-20
3.432868538942307,0.441977377240674,0.5495129422318805,3.4283190301193693,-5.998670280230664e-20
3.474057158695244,0.441977377240674,0.5504592403083644,3.469797010388411,-5.957336802465476e-20
3.5156284882854436,0.441977377240674,0.5514131021062991,3.511661618068382,-5.966109725546403e-20
3.5575860837150373,0.441977377240674,0.5523746208632581,3.553916422603905,-5.983068123699391e-20
3.5999335340272465,0.441977377240674,0.553343883911555,3.5965650333771833,-5.944392426483127e-20
3.6426744616133897,0.441977377240674,0.5543209870218964,3.6396110856805692,-5.97744540817271e-20
3.6858125225227463,0.441977377240674,0.5553060219235304,3.683058253515572,-6.021577634685618e-20
3.7293514067752866,0.441977377240674,0.5562990842188644,3.7269102420003546,-5.922000713385691e-20
3.7732948386773204,0.441977377240674,0.5573002671659908,3.7711707939123236,-5.964092865421011e-20
3.8176465771400734,0.441977377240674,0.5583096666527809,3.8158436850421684,-6.002289582907626e-20
3.862410416001219,0.441977377240674,0.5593273773109226,3.860932728411007,-5.914421778758039e-20
3.9075901843494076,0.441977377240674,0.5603534963856682,3.906441770734896,-5.952844412622394e-20
3.9531897468518062,0.441977377240674,0.5613881197519057,3.9523746967461286,-5.983648069225154e-20
3.9992130040846714,0.441977377240674,0.5624313452557588,3.9987354261921264,-5.915889622990179e-20
4.045663892867019,0.441977377240674,0.5634832711821192,4.045527915711584,-6.1789919511341e-20
4.092546386597368,0.441977377240674,0.5645439555346288,4.092756199901334,-6.113458044096179e-20
4.139864495593624,0.441977377240674,0.5656135137463139,4.140424293955793,-5.915419913590267e-20
4.187622267436129,0.441977377240674,0.5666920728198654,4.188536239880022,-5.936996339786423e-20
4.2358237873138815,0.441977377240674,0.5677797331867875,4.237096144987184,-5.943827666716319e-20
4.284473178373988,0.441977377240674,0.5688765957689936,4.286108155196888,-5.915551427099136e-20
4.333574602074356,0.441977377240674,0.5699827622151838,4.3355764551620775,-5.931275893029835e-20
4.383132258539661,0.441977377240674,0.5710983347526799,4.385505268783844,-5.9293207187667e-20
4.433150386920624,0.441977377240674,0.5722234161140891,4.435898859654827,-5.917331234477174e-20
4.4836332657566365,0.441977377240674,0.5733581096010711,4.486761531368939,-5.925985526065287e-20
4.53458521334173,0.441977377240674,0.5745025191190649,4.538097627863591,-5.923649493352985e-20
4.586010588093977,0.441977377240674,0.5756567491570141,4.589911533820456,-5.925377805166189e-20
4.637913788928302,0.441977377240674,0.5768209047677635,4.642207675069062,-5.926941640240358e-20
4.69029925563276,0.441977377240674,0.577995091597769,4.694990518944648,-5.927216924558076e-20
4.743171469248326,0.441977377240674,0.5791794158698416,4.748264574696608,-5.929400736909701e-20
4.7965349524521885,0.441977377240674,0.5803739843591025,4.802034393907325,-5.929531447786165e-20
4.850394269944631,0.441977377240674,0.5815789043983886,4.856304570885255,-5.931057081646912e-20
4.90475402883949,0.441977377240674,0.5827942839373943,4.911079743007955,-5.934452904616249e-20
4.959618879058242,0.441977377240674,0.5840202314953027,4.966364591175361,-5.937621352860041e-20
5.014993513727764,0.441977377240674,0.5852568561479057,5.022163840232365,-5.939695814195327e-20
5.07088266958178,0.441977377240674,0.5865042675958048,5.078482259314103,-5.943467230110246e-20
5.127291127366038,0.441977377240674,0.5877625760887248,5.135324662338968,-5.946132079133005e-20
5.184223712247257,0.441977377240674,0.5890318924290217,5.192695908426327,-5.949034217222298e-20
5.24168529422587,0.441977377240674,0.5903123280406284,5.250600902252692,-5.95338833112181e-20
5.299680788552599,0.441977377240674,0.5916039949618055,5.3090445944880456,-5.95815162758888e-20
5.35821515614891,0.441977377240674,0.5929070057542294,5.368031982319822,-5.962407346889938e-20
5.417293404031366,0.441977377240674,0.5942214736644535,5.427568109728527,-5.96739785907418e-20
5.476920585739925,0.441977377240674,0.5955475124549068,5.48765806809789,-5.972051203192133e-20
5.537101801770226,0.441977377240674,0.5968852364757735,5.5483069965882335,-5.976944245336282e-20
5.59784220000987,0.441977377240674,0.5982347606560152,5.609520082594825,-5.982752203966308e-20
5.659146976178785,0.441977377240674,0.5995962004983904,5.6713025622064315,-5.991698730858911e-20
5.721021374273656,0.441977377240674,0.6009696720614857,5.733659720681054,-5.996896439283851e-20
5.783470687016497,0.441977377240674,0.6023552919251092,5.796596892942557,-6.006140799936007e-20
5.8465002563073964,0.441977377240674,0.6037531771347462,5.860119464102546,-6.01133697794697e-20
5.9101154736814525,0.441977377240674,0.6051634452316152,5.924232869900955,-6.013868020184281e-20
5.974321780769967,0.441977377240674,0.6065862147725127,5.988942596661227,-6.018449956243767e-20
6.039124669765926,0.441977377240674,0.6080216058440087,6.05425418125557,-6.024742519689282e-20
6.1045296838937935,0.441977377240674,0.6094697391978938,6.120173212453388,-6.030292950608879e-20
6.1705424178836825,0.441977377240674,0.6109307362573988,6.186705331403468,-6.037775128282592e-20
6.237168518449928,0.441977377240674,0.6124047191331794,6.253856232110921,-6.04375124735411e-20
6.304413684774097,0.441977377240674,0.6138918106376385,6.321631661920356,-6.051127890005146e-20
6.372283668992507,0.441977377240674,0.6153921343032138,6.390037421999742,-6.058880980801384e-20
6.440784276688257,0.441977377240674,0.6169058143993649,6.459079367830214,-6.066785417260622e-20
6.509921367387832,0.441977377240674,0.6184329759775729,6.5287634096725675,-6.074895529495539e-20
6.579700855062326,0.441977377240674,0.6199737448344589,6.59909551312041,-6.082877193466497e-20
6.6501287086333365,0.441977377240674,0.6215282475965136,6.670081699536497,-6.090827210041003e-20
6.721210952483525,0.441977377240674,0.6230966116655683,6.741728046633137,-6.099554635056238e-20
6.792953666971946,0.441977377240674,0.6246789653133478,6.81404068890843,-6.108213442152209e-20
6.865362988954174,0.441977377240674,0.626275437654038,6.887025818209435,-6.117185224050563e-20
6.938445112307228,0.441977377240674,0.6278861587062643,6.9606896842108545,-6.125966847654956e-20
7.012206288459405,0.441977377240674,0.629511259345489,7.035038595008372,-6.134809963633065e-20
7.086652826925034,0.441977377240674,0.6311508714284733,7.110078917544986,-6.144166626008704e-20
7.161791095844171,0.441977377240674,0.6328051276632536,7.185817078296917,-6.153782498979332e-20
7.237627522527337,0.441977377240674,0.6344741618622889,7.262259563581542,-6.164794086446912e-20
7.314168594005325,0.441977377240674,0.636158108715061,7.339412920351098,-6.17431131781582e-20
7.39142085758407,0.441977377240674,0.6378571041102763,7.417283756441989,-6.185949194145958e-20
7.469390921404717,0.441977377240674,0.6395712848568245,7.495878741430708,-6.19561036245174e-20
7.5480854550088985,0.441977377240674,0.6413007890680333,7.575204606831807,-6.207463414517095e-20
7.627511189909212,0.441977377240674,0.6430457558421532,7.6552681470050095,-6.219632814870103e-20
7.707674920165051,0.441977377240674,0.6448063256557326,7.736076219354944,-6.242586572996816e-20
7.788583502963773,0.441977377240674,0.6465826396493304,7.81763574564403,-6.252159489943031e-20
7.870243859207244,0.441977377240674,0.6483748401047258,7.8999537121194106,-6.271141452185132e-20
7.952662974103863,0.441977377240674,0.6501830704684934,7.983037170099159,-6.279963829783434e-20
8.03584789776608,0.441977377240674,0.6520074753699596,8.066893236569777,-6.296812484010594e-20
8.119805745813444,0.441977377240674,0.6538482006453137,8.151529094783209,-6.305459268878904e-20
8.204543699981286,0.441977377240674,0.6557053933585077,8.236951994862892,-6.320706036765632e-20
8.290069008735031,0.441977377240674,0.6575792018257598,8.323169254411997,-6.32973728478565e-20
8.37638898789025,0.441977377240674,0.6594697756319761,8.410188259135655,-6.343998325177405e-20
8.463511021238432,0.441977377240674,0.6613772656527512,8.498016463463507,-6.353631273903675e-20
8.551442561178595,0.441977377240674,0.6633018240728337,8.586661391181794,-6.367043128923343e-20
8.640191129354783,0.441977377240674,0.6652436044116072,8.676130636064492,-6.37725296854439e-20
8.72976431729944,0.441977377240674,0.6672027615378848,8.766431862521213,-6.390198633099206e-20
8.82016978708279,0.441977377240674,0.6691794516908409,8.857572806245107,-6.40099162864242e-20
8.911415271968282,0.441977377240674,0.6711738324945831,8.949561274873423,-6.413586361494018e-20
9.003508577074046,0.441977377240674,0.6731860629841169,9.042405148642825,-6.424824309489926e-20
9.096457580040562,0.441977377240674,0.6752163036194361,9.136112381063016,-6.437280826286924e-20
9.190270231704528,0.441977377240674,0.6772647163048422,9.230690999591495,-6.448921880527949e-20
9.28495455677894,0.441977377240674,0.6793314643991035,9.326149106323879,-6.461321434442491e-20
9.380518654539543,0.441977377240674,0.6814167127393116,9.422494878677092,-6.473270267825166e-20
9.476970699517649,0.441977377240674,0.6835206276540386,9.519736570089814,-6.485745969011108e-20
9.574318942199364,0.441977377240674,0.6856433769799146,9.617882510726105,-6.497992098006928e-20
9.67257170973134,0.441977377240674,0.6877851300658318,9.716941108198123,-6.510571447452512e-20
9.771737406633093,0.441977377240674,0.6899460577939927,9.816920848278768,-6.52365661555764e-20
9.871824515515902,0.441977377240674,0.6921263326089893,9.917830295613063,-6.536949719728511e-20
9.972841597808413,0.441977377240674,0.6943261285348026,10.019678094448537,-6.55050737555615e-20
10.074797294489006,0.441977377240674,0.6965456211908752,10.122472969373476,-6.564062032994229e-20
10.177700326824903,0.441977377240674,0.6987849878093275,10.226223726060997,-6.577987812264381e-20
10.281559497118213,0.441977377240674,0.7010444072515885,10.330939252020846,-6.591936520487021e-20
10.386383689458865,0.441977377240674,0.7033240600250217,10.436628517358283,-6.60605578322697e-20
10.492181870484568,0.441977377240674,0.705624128299501,10.543300575540279,-6.620151886895148e-20
10.59896309014779,0.441977377240674,0.7079447959244138,10.650964564168483,-6.634480615009513e-20
10.7067364824899,0.441977377240674,0.7102862484456249,10.759629705759647,-6.648807224173187e-20
10.815511266422508,0.441977377240674,0.7126486731221515,10.869305308533706,-6.663231904885474e-20
10.925296746516024,0.441977377240674,0.7150322589430047,10.980000767209173,-6.677692439403712e-20
11.03610231379557,0.441977377240674,0.7174371966440134,11.091725563806099,-6.692300208763304e-20
11.14793744654432,0.441977377240674,0.7198636787247619,11.204489268456562,-6.7069376414822e-20
11.260811711114224,0.441977377240674,0.7223118994656303,11.318301540222695,-6.721654596832071e-20
11.374734762744334,0.441977377240674,0.7247820549449617,11.433172127922376,-6.736443370488019e-20
11.489716346386727,0.441977377240674,0.7272743430561821,11.54911087096282,-6.751317029114486e-20
11.60576629754005,0.441977377240674,0.7297889635250421,11.666127700181883,-6.766237430111452e-20
11.72289454309087,0.441977377240674,0.7323261179269114,11.78423263869736,-6.781240644437578e-20
11.841111102162825,0.441977377240674,0.7348860097040539,11.90343580276433,-6.796324648398457e-20
11.960426086973632,0.441977377240674,0.7374688441829562,12.02374740264056,-6.811480854856957e-20
12.080849703700093,0.441977377240674,0.7400748285919505,12.145177743459818,-6.826705579358726e-20
12.202392253351153,0.441977377240674,0.7427041720786676,12.267737226113693,-6.842010502758087e-20
12.32506413264901,0.441977377240674,0.7453570857269867,12.391436348142166,-6.857385840850129e-20
12.448875834918463,0.441977377240674,0.748033782574419,12.516285704632272,-6.872834717222593e-20
12.573837950984528,0.441977377240674,0.7507344776296172,12.64229598912512,-6.888366298447423e-20
12.699961170078339,0.441977377240674,0.753459387888336,12.769477994533027,-6.903979612704136e-20
12.827256280751529,0.441977377240674,0.7562087323501991,12.89784261406455,-6.919669143359183e-20
12.955734171799058,0.441977377240674,0.7589827320363973,13.027400842157308,-6.935437952215108e-20
13.08540583319068,0.441977377240674,0.7617816100037125,13.158163775423363,-6.95128717283057e-20
13.216282357010968,0.441977377240674,0.764605591358869,13.290142613603102,-6.967234890471696e-20
13.348374938408158,0.441977377240674,0.7674549032756115,13.423348660525466,-6.983288746085733e-20
13.481694876551796,0.441977377240674,0.7703297750047682,13.557793325084255,-6.99964011376166e-20
13.616253575599222,0.441977377240674,0.7732304378834609,13.693488122224412,-7.025618010284257e-20
13.75206254567111,0.441977377240674,0.7761571265052911,13.830444672776627,-7.044946879188249e-20
13.889133403836052,0.441977377240674,0.7791100780252229,13.968674705166585,-7.05988367464616e-20
14.027477875104239,0.441977377240674,0.7820895309852176,14.108190057612823,-7.075006883819306e-20
14.167107793430441,0.441977377240674,0.7850957258163422,14.249002678657686,-7.090438380993076e-20
14.308035102726302,0.441977377240674,0.7881289051892129,14.391124627859552,-7.106164676630539e-20
14.45027185788197,0.441977377240674,0.7911893140254005,14.534568076833704,-7.122172170628048e-20
14.5938302257973,0.441977377240674,0.7942771995343296,14.679345310277563,-7.138401002814207e-20
14.738722486422622,0.441977377240674,0.7973928112142605,14.825468727041715,-7.154844293414306e-20
14.884961033809127,0.441977377240674,0.8005364008760285,14.972950841188046,-7.172115079491735e-20
15.032558377169067,0.441977377240674,0.8037082226829178,15.121804283041897,-7.189433909609216e-20
15.181527141945825,0.441977377240674,0.806908533173667,15.272041800271209,-7.207134576521493e-20
15.331880070893828,0.441977377240674,0.8101375912848727,15.423676258976444,-7.225257700051585e-20
15.483630025168601,0.441977377240674,0.8133956583745086,15.576720644789825,-7.24341350644277e-20
15.636789985426923,0.441977377240674,0.8166829982451667,15.73118806398524,-7.261808934499935e-20
15.791373052937136,0.441977377240674,0.8199998771672163,15.88709174459871,-7.280493031104148e-20
15.947392450699859,0.441977377240674,0.8233465639029127,16.044445037558617,-7.29918419343867e-20
16.1048615245791,0.441977377240674,0.8267233297303811,16.203261417826766,-7.318062548486892e-20
16.26379374444381,0.441977377240674,0.8301304484679761,16.363554485549823,-7.337121571951211e-20
16.42420270532012,0.441977377240674,0.833568196499126,16.525337967221272,-7.356200001636302e-20
16.586102128554252,0.441977377240674,0.837036852797187,16.688625716854368,-7.375445085464017e-20
16.74950586298626,0.441977377240674,0.8405366989503591,16.853431717166167,-7.394821792522141e-20
16.914427886134614,0.441977377240674,0.844068019186885,17.019770080772442,-7.414253250821805e-20
17.080882305391864,0.441977377240674,0.8476311004004806,17.187655051393815,-7.433833276526936e-20
17.248883359231392,0.441977377240674,0.8512262321759323,17.357101005073076,-7.453512798110231e-20
17.41844541842533,0.441977377240674,0.8548537068150353,17.52812245140373,-7.473277956090383e-20
17.589582987273854,0.441977377240674,0.858513819362674,17.700734034770072,-7.493172738900229e-20
17.762310704845913,0.441977377240674,0.8622068676332653,17.8749505355987,-7.513161960055994e-20
17.93664334623138,0.441977377240674,0.8659331522373499,18.05078687162165,-7.533251364289135e-20
18.11259582380496,0.441977377240674,0.8696929766084516,18.228258099151333,-7.553453518487967e-20
18.290183188501793,0.441977377240674,0.8734866470301945,18.407379414367327,-7.573755350613635e-20
18.469420631104878,0.441977377240674,0.8773144726637092,18.588166154614992,-7.594163870945412e-20
18.6503234835445,0.441977377240674,0.8811767655752547,18.770633799716258,-7.614680093466366e-20
18.832907220209755,0.441977377240674,0.885073840764143,18.95479797329258,-7.635298701598917e-20
19.017187459272158,0.441977377240674,0.8890060161908231,19.140674444100174,-7.656025173152697e-20
19.203179964021665,0.441977377240674,0.8929736128053136,19.328279127377677,-7.676859447462826e-20
19.39090064421508,0.441977377240674,0.896976954575937,19.517628086206273,-7.697800244301452e-20
19.580365557436913,0.441977377240674,0.9010163685182491,19.70873753288245,-7.718849138363371e-20
19.771590910472966,0.441977377240674,0.9050921847242499,19.90162383030358,-7.740005838852763e-20
19.964593060696707,0.441977377240674,0.9092047363918745,20.09630349336641,-7.761271856070279e-20
20.15938851746839,0.441977377240674,0.9133543598547682,20.29279319037835,-7.782647621961102e-20
20.355993943547325,0.441977377240674,0.9175413946124884,20.491109744481932,-7.804132687200179e-20
20.554426156517177,0.441977377240674,0.9217661833607629,20.691270135092605,-7.825727814731013e-20
20.754702130224572,0.441977377240674,0.9260290720221676,20.893291499349818,-7.847433862360497e-20
20.956838996230985,0.441977377240674,0.9303304097770706,21.09719113358152,-7.86925118607773e-20
21.1608540452782,0.441977377240674,0.9346705490951663,21.302986494782054,-7.891179917791865e-20
21.36676472876738,0.441977377240674,0.9390498457669807,21.510695202104095,-7.913220419743919e-20
21.574588660251802,0.441977377240674,0.943468658935906,21.720335038364126,-7.935373752944534e-20
21.784343616943545,0.441977377240674,0.9479273511306303,21.9319239515619,-7.957640145513989e-20
21.99604754123417,0.441977377240674,0.9524262882981311,22.14548005641374,-7.980019820383209e-20
22.209718542229464,0.441977377240674,0.9569658398370144,22.36102163590001,-8.002523151481143e-20
22.425374897298507,0.441977377240674,0.9615463786308212,22.578567142827318,-8.02515250652796e-20
22.643035053637146,0.441977377240674,0.9661682810816359,22.7981352014053,-8.047917889586956e-20
22.86271762984591,0.441977377240674,0.9708319271440118,23.019744608837954,-8.070813313631032e-20
23.084441417522658,0.441977377240674,0.9755377003591761,23.24341433692984,-8.093846094288209e-20
23.308225382870052,0.441977377240674,0.9802859878896619,23.469163533707167,-8.117015168238626e-20
23.534088668317857,0.441977377240674,0.9850771805541783,23.69701152505389,-8.140326138351652e-20
23.762050594160407,0.441977377240674,0.9899116728629167,23.926977816362978,-8.163772349906902e-20
23.992130660209288,0.441977377240674,0.9947898630531142,24.15908209420313,-8.187358204121323e-20
24.224348547461293,0.441977377240674,0.9997121531250599,24.39334422800075,-8.211081840532337e-20
24.458724119781962,0.441977377240674,1.0046789488782686,24.62978427173783,-8.234945962244802e-20
24.695277425604747,0.441977377240674,1.009690659948344,24.868422465665223,-8.258944899623582e-20
24.934028699645907,0.441977377240674,1.0147476998435856,25.109279238032375,-8.283081396196197e-20
