a,y,c,a_next,pmf,saving
0.0,0.5872000247124841,0.5872000247124841,0.0,0.02727840929137652,0.0
0.010105387037919078,0.5872000247124841,0.5927304546315156,0.004756854085570171,0.0016473685111860563,-0.005530429919031451
0.020312892923024295,0.5872000247124841,0.5962954957785622,0.011583053929560608,0.0010583153527774622,-0.009095471066078123
0.03062354960579028,0.5872000247124841,0.599046775684575,0.019328022526603574,0.0008245080656590611,-0.011846750972090932
0.0410383994649508,0.5872000247124841,0.6014062952540447,0.027570820113759276,0.0007704162413965546,-0.014206270541560644
0.05155849541287982,0.5872000247124841,0.6035337065708105,0.036152866471985234,0.0007177036883082074,-0.016333681858326426
0.06218490100203877,0.5872000247124841,0.6054942553239292,0.0450099986086304,0.0007069069479864738,-0.018294230611445077
0.07291869053249811,0.5872000247124841,0.6073403870393438,0.054090864635223425,0.0006544724657847898,-0.020140362326859652
0.08376094916054622,0.5872000247124841,0.6090894093888998,0.06337926156902038,0.0005661247399485799,-0.02188938467641567
0.09471277300839609,0.5872000247124841,0.6107588546093616,0.07285877302566968,0.0005726551870401027,-0.023558829896877548
0.10577526927499958,0.5872000247124841,0.6123603403283934,0.08251890850604035,0.0005402462450953493,-0.02516031561590923
0.11694955634798254,0.5872000247124841,0.6139096705057306,0.09234500256899965,0.0005658054346874297,-0.026709645793246584
0.12823676391671102,0.5872000247124841,0.6154106003391897,0.10233445004050627,0.0005326192696627227,-0.02821057562670555
0.13963803308649858,0.5872000247124841,0.6168725332634694,0.11247900913107038,0.0005145794674031507,-0.029672508550985174
0.1511545164939705,0.5872000247124841,0.6183012482165495,0.1227740742867966,0.000502138071139911,-0.031101223504065356
0.1627873784235907,0.5872000247124841,0.6197003768151516,0.13321719913254795,0.00048226769110905994,-0.032500352102667385
0.17453779492536814,0.5872000247124841,0.6210728520124821,0.14380664793402684,0.0005233941255178284,-0.03387282729999794
0.18640695393375317,0.5872000247124841,0.6224212349498568,0.15454106886718794,0.00048342368108006124,-0.03522121023737279
0.1983960553877322,0.5872000247124841,0.623748876862483,0.1654183322347125,0.00047278143192874,-0.03654885214999887
0.21050631135214082,0.5872000247124841,0.6250586853377442,0.1764367643312192,0.00047900854762428224,-0.037858660625260165
0.22273894614019785,0.5872000247124841,0.626351440349688,0.18759683153351744,0.0004526553703705119,-0.03915141563720398
0.23509519643728183,0.5872000247124841,0.6276284778059282,0.1988984568797088,0.00046697757661944505,-0.04042845309344409
0.24757631142595526,0.5872000247124841,0.6288913762113972,0.21034133353270928,0.00046328124525787717,-0.041691351498913176
0.26018355291225403,0.5872000247124841,0.6301408401659134,0.2219260414112453,0.00043337285708011983,-0.04294081545342929
0.27291819545325224,0.5872000247124841,0.6313795225725545,0.23365122511134057,0.00043153684249827763,-0.04417949786007025
0.2857815264859167,0.5872000247124841,0.6326079755149532,0.24551764316019423,0.000460349707349394,-0.04540795080246898
0.29877484645726327,0.5872000247124841,0.6338261834003998,0.2575266350055784,0.00044242994697839407,-0.04662615868791564
0.3118994689558279,0.5872000247124841,0.6350357240206115,0.2696779600889054,0.0004151748571571224,-0.04783569930812742
0.325156720844467,0.5872000247124841,0.6362376205019147,0.28197194603023673,0.0004312711181355181,-0.04903759578943068
0.3385479423944999,0.5872000247124841,0.6374324318587972,0.29440939821128786,0.0004437357177537945,-0.05023240714631305
0.3520744874212065,0.5872000247124841,0.6386208858821056,0.30699096702516665,0.0004185463387007217,-0.05142086116962158
0.36573772342069377,0.5872000247124841,0.6398035131436391,0.31971751401111126,0.0004136427359202626,-0.05260348843115503
0.3795390317081464,0.5872000247124841,0.640980651884055,0.3325901071073222,0.0004278381629506199,-0.053780627171570894
0.39347980755747325,0.5872000247124841,0.6421528727997186,0.3456095960062733,0.000420231184944818,-0.054952848087234496
0.4075614603423665,0.5872000247124841,0.6433209232349116,0.35877666810610165,0.00040837453601523933,-0.056120898522427465
0.42178541367878464,0.5872000247124841,0.644485296683937,0.37209227915354987,0.0004149415604248833,-0.05728527197145289
0.43615310556887654,0.5872000247124841,0.6456462194670742,0.38555766671452624,0.00041412297164147046,-0.058446194754590064
0.45066598854635953,0.5872000247124841,0.6468039805879735,0.3991740204647048,0.0004054983992954136,-0.05960395587548922
0.46532552982336606,0.5872000247124841,0.6479589858916326,0.41294242818103816,0.00040696220745837223,-0.060758961179148474
0.48013321143877485,0.5872000247124841,0.6491116246945587,0.4268640092625982,0.0004072802467388039,-0.06191159998207457
0.49509053040804174,0.5872000247124841,0.6502622699613094,0.4409399147065614,0.00040099882205097125,-0.06306224524882514
0.5101989988745428,0.5872000247124841,0.6514112708259513,0.4551713347408174,0.0004020224652809212,-0.06421124611346718
0.5254601442624478,0.5872000247124841,0.6525588597146632,0.46955959185699275,0.0004008946945541232,-0.06535883500217915
0.5408755094311397,0.5872000247124841,0.6537052049927112,0.4841060883206731,0.0003964705800247319,-0.06650518028022717
0.556446652831192,0.5872000247124841,0.6548505475643792,0.49881216973025844,0.0003967328653724206,-0.06765052285189499
0.5721751486619249,0.5872000247124841,0.6559952075859693,0.5136791184643544,0.0003950840030818448,-0.06879518287348507
0.5880625870305516,0.5872000247124841,0.6571394867751591,0.5287082515344267,0.0003919557388357223,-0.06993946206267487
0.6041105741129342,0.5872000247124841,0.6582836009175573,0.5439009882418938,0.00039230078156339836,-0.07108357620507322
0.6203207323159641,0.5872000247124841,0.6594277041705356,0.5592588260395999,0.0003898584001085727,-0.07222767945805153
0.6366947004415813,0.5872000247124841,0.6605719577178889,0.5747832720441249,0.0003882909960004246,-0.07337193300540479
0.6532341338524543,0.5872000247124841,0.6617165537853655,0.590475819188917,0.00038719126664698943,-0.07451652907288153
0.6699407046393322,0.5872000247124841,0.6628617061685574,0.6063379558667669,0.00038596120091688365,-0.07566168145607333
0.6868161017900878,0.5872000247124841,0.6640076387324827,0.6223711776023109,0.000384390782560558,-0.07680761401999847
0.7038620313604707,0.5872000247124841,0.6651545458545981,0.6385770267828451,0.0003832552954787259,-0.07795452114211399
0.7210802166465833,0.5872000247124841,0.6663025540911935,0.6549571311675124,0.0003817436159698901,-0.07910252937870943
0.7384723983591024,0.5872000247124841,0.6674517689798619,0.6715131572621885,0.0003812501907247593,-0.08025174426737769
0.7560403347992606,0.5872000247124841,0.6686023388076483,0.6882467467304831,0.00037947276837376853,-0.08140231409516419
0.7737858020366042,0.5872000247124841,0.6697544529325153,0.7051595182532319,0.00037864354933846584,-0.08255442822003123
0.7917105940885496,0.5872000247124841,0.6709082879943228,0.7222531215003049,0.0003772215964317691,-0.08370826328183867
0.8098165231017542,0.5872000247124841,0.6720639917209588,0.7395292535091111,0.0003771157543792499,-0.08486396700847465
0.8281054195353186,0.5872000247124841,0.6732216668489648,0.7569896749504736,0.0003752597089214611,-0.08602164213648067
0.8465791323458403,0.5872000247124841,0.6743814185937054,0.7746361628468441,0.0003747643099680251,-0.08718139388122126
0.8652395291743398,0.5872000247124841,0.675543364244701,0.7924705011672611,0.00037312202020214793,-0.08834333953221674
0.8840884965350724,0.5872000247124841,0.6767076570368613,0.8104944571483266,0.0003725215973107925,-0.08950763232437708
0.9031279400062502,0.5872000247124841,0.6778744429167227,0.8287098247221241,0.0003714959167704116,-0.0906744182042386
0.922359784422691,0.5872000247124841,0.679043859174496,0.8471184260802876,0.0003706740434901418,-0.09184383446201172
0.9417859740704126,0.5872000247124841,0.680215991587087,0.8657221547290771,0.00036955214002242854,-0.093015966874603
0.9614084728831969,0.5872000247124841,0.6813909272386042,0.8845229228689745,0.00036885189967244555,-0.09419090252611995
0.9812292646411356,0.5872000247124841,0.6825687694496981,0.9035226466674621,0.00036822105339537076,-0.09536874473721402
1.0012503531711858,0.5872000247124841,0.6837496564511578,0.9227232277895936,0.00036735876855762637,-0.09654963173867359
1.021473762549753,0.5872000247124841,0.6849337112092674,0.9421266037788653,0.00036657794149405463,-0.09773368649678338
1.0419015373073166,0.5872000247124841,0.6861210493160154,0.9617347403753173,0.000366024153489721,-0.09892102460353114
1.062535742635129,0.5872000247124841,0.6873117493071348,0.9815496614079104,0.0003656210736991094,-0.10011172459465079
1.0833784645939986,0.5872000247124841,0.6885058946109321,1.0015734070582427,0.0003649461768740817,-0.10130586989844792
1.104431810325187,0.5872000247124841,0.6897035748373419,1.0218080327861823,0.00036434258131321277,-0.1025035501248579
1.1256979082634313,0.5872000247124841,0.6909049096917688,1.0422555856328883,0.00036397580203074645,-0.10370488497928476
1.147178908352128,0.5872000247124841,0.6921100108903857,1.0629181425245646,0.00036388567345599853,-0.1049099861779017
1.168876982260683,0.5872000247124841,0.6933189861786804,1.083797806475179,0.0003633748022579605,-0.10611896146619637
1.1907943236040608,0.5872000247124841,0.6945319046181853,1.1048967415232327,0.0003629723555824923,-0.10733187990570126
1.2129331481645562,0.5872000247124841,0.6957488393928264,1.126217130151176,0.00036282749794210056,-0.10854881468034216
1.2352956941157993,0.5872000247124841,0.6969698746462654,1.1477611666761023,0.00036294541110206666,-0.10976984993378136
1.2578842222490336,0.5872000247124841,0.6981951223718574,1.1695310405901431,0.00036260406875577526,-0.11099509765937321
1.2807010162016712,0.5872000247124841,0.6994246813784841,1.1915289778273015,0.00036239489153574463,-0.1122246566659999
1.303748382688164,0.5872000247124841,0.7006586501124996,1.2137572281765356,0.0003624842944929032,-0.11345862540001539
1.3270286517332082,0.5872000247124841,0.7018970931854154,1.2362180989914748,0.00036287041366900736,-0.11469706847293115
1.3505441769072992,0.5872000247124841,0.7031400809184223,1.2589139158856926,0.0003627176480663333,-0.11594005620593806
1.3742973355646741,0.5872000247124841,0.7043876905901851,1.2818470217271374,0.0003627439451887556,-0.11718766587770091
1.3982905290836554,0.5872000247124841,0.7056400271078274,1.3050197562118178,0.00036283592048263623,-0.11844000239534336
1.4225261831094214,0.5872000247124841,0.7068971849011252,1.3284344942167499,0.00036286186967651426,-0.11969716018864118
1.4470067477992345,0.5872000247124841,0.7081592572536253,1.3520936367184797,0.00036297523516693646,-0.12095923254114105
1.4717346980701453,0.5872000247124841,0.7094263034127657,1.3759996439351263,0.00036328964858984105,-0.12222627870028169
1.4967125338491982,0.5872000247124841,0.710698392607229,1.400154991563739,0.0003636301836561615,-0.12349836789474478
1.5219427803261678,0.5872000247124841,0.7119756041659717,1.4245621709185512,0.00036387392090727927,-0.12477557945348772
1.5474279882088497,0.5872000247124841,0.7132580403355253,1.4492236763735677,0.00036424279443794287,-0.1260580156230413
1.5731707339809273,0.5872000247124841,0.7145457881699233,1.474142043735145,0.00036481341556536626,-0.1273457634574391
1.5991736201624511,0.5872000247124841,0.7158389303096482,1.4993198397282113,0.0003654039539745543,-0.12863890559716396
1.6254392755729419,0.5872000247124841,0.7171375281536934,1.5247596790920457,0.000365889069324979,-0.12993750344120913
1.65197035559716,0.5872000247124841,0.7184416539148069,1.5504641927955862,0.00036653346460791236,-0.13124162920232285
1.6787695424535571,0.5872000247124841,0.7197513863501219,1.5764360325800835,0.0003674000135669656,-0.1325513616376377
1.7058395454654396,0.5872000247124841,0.7210668201426353,1.6026778618536663,0.0003682400080429265,-0.13386679543015112
1.7331831013348746,0.5872000247124841,0.7223880401846361,1.6291923816867504,0.0003689308209055144,-0.1351880154721521
1.7608029744193638,0.5872000247124841,0.7237151238032129,1.6559823288681836,0.0003697501185754835,-0.13651509909072868
1.7887019570113099,0.5872000247124841,0.7250481325571778,1.6830504843928198,0.00037073427919592496,-0.1378481078446936
1.8168828696203114,0.5872000247124841,0.726387139581079,1.7103996464048823,0.0003717596493332684,-0.1391871148685948
1.8453485612583083,0.5872000247124841,0.7277322279197254,1.7380326321537165,0.000372614475930326,-0.14053220320724136
1.8741019097276097,0.5872000247124841,0.7290834880959474,1.7659522807192434,0.0003737035812336976,-0.14188346338346336
1.9031458219118296,0.5872000247124841,0.7304409993670635,1.794161472051663,0.00037494078923227956,-0.14324097465457952
1.9324832340697662,0.5872000247124841,0.73180483369333,1.8226631233021762,0.00037613953981703927,-0.14460480898084582
1.9621171121322498,0.5872000247124841,0.7331750582409822,1.851460186622132,0.0003771058892323547,-0.14597503352849817
1.9920504520019895,0.5872000247124841,0.7345517500286702,1.8805556348218395,0.0003785059953874065,-0.147351725316186
2.02228627985645,0.5872000247124841,0.7359349925317151,1.9099524650746351,0.0003798388328531714,-0.1487349678192309
2.0528276524537916,0.5872000247124841,0.7373248710882379,1.9396537038222064,0.0003808424682796535,-0.15012484637575363
2.0836776574418994,0.5872000247124841,0.7387214622608695,1.9696624177274682,0.00038187699959808607,-0.15152143754838532
2.1148394136705333,0.5872000247124841,0.7401248366872091,1.9999817111418783,0.0003836173221387447,-0.15292481197472485
2.146316071506639,0.5872000247124841,0.7415350662445359,2.030614719261707,0.0003851424563845067,-0.1543350415320517
2.1781108131528377,0.5872000247124841,0.7429522317474744,2.0615646007545987,0.00038623852750041597,-0.15575220703499015
2.210226852969143,0.5872000247124841,0.744376417251698,2.0928345437833737,0.000387453014290449,-0.15717639253921378
2.2426674377979174,0.5872000247124841,0.7458077032446795,2.1244277731460848,0.00038969236957660605,-0.15860767853219526
2.2754358472921226,0.5872000247124841,0.7472461638562895,2.1563475533995757,0.0003908821057494619,-0.16004613914380528
2.308535394246884,0.5872000247124841,0.7486918726926719,2.1885971833631404,0.0003914279931723855,-0.16149184798018767
2.341969424934403,0.5872000247124841,0.7501449077527282,2.221179991542978,0.0003929601952841767,-0.16294488304024402
2.3757413194422563,0.5872000247124841,0.7516053518470804,2.254099336057621,0.00039591268019944126,-0.1644053271345962
2.409854492015116,0.5872000247124841,0.7530732871694723,2.2873586104144,0.00039666156290736284,-0.16587326245698808
2.4443123913999156,0.5872000247124841,0.7545487914567874,2.320961247700811,0.000397246113845634,-0.1673487667443032
2.4791185011945123,0.5872000247124841,0.7560319396590196,2.354910719269478,0.00039949399878579187,-0.16883191494653538
2.514276340199868,0.5872000247124841,0.7575228096175652,2.3892105294183845,0.00040337893926231227,-0.17032278490508101
2.5497894627757893,0.5872000247124841,0.7590214842447072,2.4238642135735304,0.0004013579970618541,-0.17182145953222294
2.585661459200265,0.5872000247124841,0.7605280470397631,2.458875343138591,0.0004031103494104059,-0.17332802232727884
2.621895956032433,0.5872000247124841,0.7620425762608942,2.494247531692607,0.0004046605245726418,-0.17484255154841
2.6584966164792148,0.5872000247124841,0.76356514270933,2.529984437578995,0.0004063346059717995,-0.17636511799684573
2.695467140765655,0.5872000247124841,0.7650958262782193,2.566089747733702,0.0004080745613936636,-0.17789580156573503
2.732811266509004,0.5872000247124841,0.7666347178987438,2.6025671761199067,0.00040935773530460296,-0.1794346931862596
2.7705327690965817,0.5872000247124841,0.7681818979640638,2.6394204856887407,0.00041088436585560696,-0.18098187325157955
2.808635462067459,0.5872000247124841,0.7697374453203274,2.67665347977683,0.00041263463039218327,-0.18253742060784317
2.8471231974979947,0.5872000247124841,0.7713014438078898,2.714269995957553,0.0004143375136638731,-0.18410141909540556
2.885999866391269,0.5872000247124841,0.7728739770158022,2.7522739116829937,0.0004160282935047184,-0.18567395230331796
2.9252693990704546,0.5872000247124841,0.7744551267726116,2.7906691461935953,0.00041777571541833444,-0.1872551020601274
2.9649357655761617,0.5872000247124841,0.7760449793725646,2.829459654696452,0.0004193793873873641,-0.18884495466008033
3.0050029760677957,0.5872000247124841,0.7776436208201223,2.868649433529378,0.0004209382090108426,-0.19044359610763806
3.045475081228979,0.5872000247124841,0.7792511283706198,2.908242529032965,0.00042274564648712623,-0.1920511036581356
3.0863561726770543,0.5872000247124841,0.7808675849759581,2.9482430235217674,0.0004246313117855285,-0.19366756026347387
3.1276503833767464,0.5872000247124841,0.7824930832146388,2.988655031775373,0.00042620209810522564,-0.19529305850215462
3.169361888057983,0.5872000247124841,0.7841277101711368,3.0294827165843743,0.0004278833720072375,-0.19692768545865258
3.2114949036379574,0.5872000247124841,0.7857715484313905,3.070730288184534,0.00042966997721571653,-0.1985715237189063
3.254053689647442,0.5872000247124841,0.7874246815158004,3.11240199925778,0.0004314240573941403,-0.20022465680331614
3.297042548661418,0.5872000247124841,0.7890871988747752,3.1545021403750324,0.00043311903770762905,-0.20188717416229096
3.3404658267340475,0.5872000247124841,0.7907591915337182,3.1970350447940263,0.0004350331319119725,-0.20355916682123398
3.3843279138380566,0.5872000247124841,0.7924407481030689,3.2400050928965567,0.0004369328181833061,-0.20524072339058508
3.4286332443085428,0.5872000247124841,0.7941319561714715,3.2834167112471095,0.00043843439878860167,-0.20693193145898725
3.473386297291275,0.5872000247124841,0.7958329022660888,3.327274373088913,0.00044022553628662224,-0.2086328775536046
3.5185915971955266,0.5872000247124841,0.7975436782403311,3.3715825924171994,0.0004424593098782429,-0.2103436535278469
3.5642537141514765,0.5872000247124841,0.7992643783827598,3.416345927335928,0.0004440008628066209,-0.21206435367027554
3.6103772644722367,0.5872000247124841,0.8009950935754655,3.461568986369756,0.0004456037249666804,-0.21379506886298127
3.656966911120551,0.5872000247124841,0.8027359132870195,3.507256426946186,0.0004480539526492583,-0.21553588857453532
3.704027364180207,0.5872000247124841,0.8044869293133368,3.553412952134598,0.0004495586106651708,-0.21728690460085254
3.7515633813322093,0.5872000247124841,0.8062482374605557,3.6000433094481177,0.00045086136502884335,-0.2190482127480715
3.799579768335775,0.5872000247124841,0.8080199331406694,3.6471522957376337,0.0004537207069559068,-0.22081990842818522
3.8480813795141744,0.5872000247124841,0.809802109874449,3.694744759183465,0.00045534437910619,-0.22260208516196478
3.897073118245493,0.5872000247124841,0.811594861622031,3.742825597464365,0.0004560692013034401,-0.2243948369095472
3.9465599374583533,0.5872000247124841,0.813398284957803,3.791399756087285,0.00045936316771654216,-0.2261982602453192
3.996546840132634,0.5872000247124841,0.8152124785878039,3.840472229379701,0.00046130628041979,-0.2280124538753201
4.047038879805266,0.5872000247124841,0.8170375402815249,3.8900480640727193,0.0004614694015820425,-0.22983751556904108
4.098041161081124,0.5872000247124841,0.8188735670377532,3.940132359655315,0.0004650851734592283,-0.23167354232526938
4.149558840149091,0.5872000247124841,0.820720657552723,3.9907302664315347,0.00046728374706704487,-0.23352063284023927
4.201597125303335,0.5872000247124841,0.8225789128603749,4.0418469854109045,0.0004668834005099187,-0.2353788881478911
4.254161277469852,0.5872000247124841,0.824448434286869,4.093487770889925,0.00047096928654848585,-0.2372484095743852
4.307256610738332,0.5872000247124841,0.8263293225357558,4.1456579319083495,0.00047342851689647947,-0.23912929782327197
4.360888492899397,0.5872000247124841,0.8282216792907446,4.198362831193325,0.0004723671876401661,-0.24102165457826086
4.415062345987272,0.5872000247124841,0.8301256081007757,4.251607884826751,0.00047680923280167276,-0.24292558338829195
4.469783646827936,0.5872000247124841,0.832041213499175,4.305398563684148,0.00047961733903656976,-0.24484118878669126
4.525057927592813,0.5872000247124841,0.8339685999861066,4.35974039501586,0.00047811916580568417,-0.24676857527362284
4.580890776358061,0.5872000247124841,0.8359078725565885,4.414638962488401,0.0004799751923020656,-0.2487078478441047
4.63728783766951,0.5872000247124841,0.8378590954030463,4.470099948056999,0.0004817445459792057,-0.2506590706905625
4.694254813113315,0.5872000247124841,0.8398223611775286,4.52612906328431,0.00048380820611805515,-0.25262233646504484
4.751797461892359,0.5872000247124841,0.8417978340236569,4.582732006895248,0.0004856354311219082,-0.25459780931117315
4.809921601408502,0.5872000247124841,0.8437855845498392,4.6399146303964995,0.000487322133635435,-0.2565855598373554
4.868633107850702,0.5872000247124841,0.8457857125443802,4.697682815960118,0.0004892617429937305,-0.2585856878318964
4.9279379167890776,0.5872000247124841,0.8477983749207292,4.7560424490830355,0.0004914024917573288,-0.2605983502082454
4.987842023774987,0.5872000247124841,0.8498236506134313,4.8149995543019894,0.0004930072069404739,-0.26262362590094757
5.048351484947149,0.5872000247124841,0.8518616472686746,4.874560189120007,0.0004949384108986424,-0.26466162255619086
5.1094724176439135,0.5872000247124841,0.8539125128004157,4.934730433073572,0.0004968772534392674,-0.2667124880879319
5.171211001021696,0.5872000247124841,0.8559763354774885,4.995516488275082,0.0004987774927501485,-0.26877631076500474
5.233573476679685,0.5872000247124841,0.8580532312838081,5.056924592688595,0.0005006969649471467,-0.2708532065713243
5.296566149290838,0.5872000247124841,0.860143339439368,5.118961025251188,0.0005026485829625262,-0.27294331472688427
5.360195387239282,0.5872000247124841,0.8622467552494681,5.181632173672605,0.0005045781945307674,-0.27504673053698436
5.424467623264123,0.5872000247124841,0.8643635968628178,5.244944468332543,0.0005065056560319234,-0.27716357215033405
5.489389355109787,0.5872000247124841,0.8664940042562916,5.308904383957955,0.0005084584068300163,-0.27929397954380786
5.554967146182923,0.5872000247124841,0.868638080876388,5.373518498650312,0.0005103961970949748,-0.28143805616390427
5.621207626215944,0.5872000247124841,0.8707959498094651,5.43879343839085,0.0005123378611077094,-0.2835959250969813
5.688117491937278,0.5872000247124841,0.8729677425132865,5.5047358889913465,0.0005142929831078947,-0.2857677178008027
5.755703507748381,0.5872000247124841,0.8751535766057303,5.571352618994605,0.0005162265666231794,-0.28795355189324656
5.823972506407606,0.5872000247124841,0.8773535790122402,5.638650457223187,0.0005181699091252263,-0.2901535542997564
5.892931389720974,0.5872000247124841,0.8795678780296496,5.7066363014187855,0.0005201236758950135,-0.29236785331716586
5.9625871292399255,0.5872000247124841,0.8817965967736008,5.775317125505127,0.0005220380740450554,-0.294596572061117
6.032946766966127,0.5872000247124841,0.8840398691789462,5.844699964305055,0.0005239802788674839,-0.2968398444664624
6.104017416063401,0.5872000247124841,0.886297823832157,5.9147919304328695,0.0005259102614961904,-0.29909779911967327
6.17580626157684,0.5872000247124841,0.8885705888424953,5.985600210155211,0.0005277842201227581,-0.3013705641300115
6.248320561159197,0.5872000247124841,0.8908583001502137,6.057132055822333,0.0005297265459056159,-0.30365827543772994
6.321567645804618,0.5872000247124841,0.8931610915427353,6.12939479659885,0.0005316551545498079,-0.3059610668302515
6.395554920589779,0.5872000247124841,0.8954790959364836,6.202395837936396,0.0005335528664079477,-0.3082790712239998
6.470289865422525,0.5872000247124841,0.8978124509366472,6.276142656775967,0.0005354935923084734,-0.3106124262241634
6.5457800357980656,0.5872000247124841,0.9001612945470745,6.35064280660784,0.0005374164986031766,-0.3129612698345907
6.622033063562806,0.5872000247124841,0.902525765523218,6.4259039178962025,0.0005393354953572303,-0.31532574081073417
6.699056657685923,0.5872000247124841,0.9049060039125338,6.50193369832422,0.0005412754739285147,-0.31770597920005006
6.776858605038709,0.5872000247124841,0.9073021515012272,6.578739933140662,0.0005431933041597187,-0.3201021267887434
6.855446771181795,0.5872000247124841,0.9097143519280593,6.656330485847492,0.0005451221057449462,-0.3225143272155755
6.93482910116036,0.5872000247124841,0.9121427493109895,6.734713300382741,0.0005470654439270362,-0.3249427245985057
7.015013620307327,0.5872000247124841,0.9145874892146262,6.813896400970717,0.0005489844377772946,-0.3273874645021424
7.096008435054724,0.5872000247124841,0.9170487194413193,6.893887892156874,0.0005509060850057403,-0.3298486947288355
7.177821733753211,0.5872000247124841,0.919526588741375,6.974695960931878,0.0005528520020509371,-0.33232656402889127
7.260461787499892,0.5872000247124841,0.9220212470045848,7.056328877382789,0.0005547787923815401,-0.334821222292101
7.343936950974522,0.5872000247124841,0.9245328460510267,7.13879499475352,0.0005566777735603229,-0.3373328213385429
7.428255663284112,0.5872000247124841,0.9270615392361412,7.222102750699569,0.0005586188011712615,-0.3398615145236574
7.5134264488161335,0.5872000247124841,0.9296074811332282,7.30626066847408,0.0005605624639039406,-0.34240745642074444
7.599457918100276,0.5872000247124841,0.9321708279111309,7.391277357427434,0.0005624308995290954,-0.34497080319864715
7.686358768678975,0.5872000247124841,0.9347517374844596,7.477161513743221,0.0005643512121393206,-0.34755171277197583
7.774137785986699,0.5872000247124841,0.9373503692219884,7.5639219216249565,0.0005663192327120545,-0.3501503445095038
7.862803844238124,0.5872000247124841,0.9399668840058641,7.651567454141031,0.000568151189878828,-0.35276685929338036
7.952365907325309,0.5872000247124841,0.9426014444451392,7.740107073924508,0.0005700269819305548,-0.3554014197326554
8.042833029723901,0.5872000247124841,0.9452542147796983,7.829549834191717,0.000572021243071691,-0.3580541900672145
8.134214357408538,0.5872000247124841,0.9479253608330298,7.919904879721346,0.000573809200622842,-0.360725336120546
8.22651912877747,0.5872000247124841,0.950615050149052,8.011181447658897,0.0005756192494091307,-0.36341502543656823
8.319756675586529,0.5872000247124841,0.9533234519677158,8.103388868491855,0.0005776320648482363,-0.36612342725523206
8.413936423892563,0.5872000247124841,0.9560507372341576,8.196536567000956,0.0005793623993676203,-0.3688507125216738
8.509067895006359,0.5872000247124841,0.9587970786254036,8.290634063203553,0.0005810899572439418,-0.37159705391291986
8.605160706455246,0.5872000247124841,0.9615626505941055,8.385690973289819,0.0005830895330390704,-0.3743626258816217
8.70222457295539,0.5872000247124841,0.9643476293377606,8.481717010643312,0.0005847593079297449,-0.37714760462527686
8.800269307393913,0.5872000247124841,0.9671521928990305,8.578721986740456,0.000586349616030026,-0.37995216818654676
8.89930482182097,0.5872000247124841,0.9699765211917537,8.676715812134477,0.0005884607078144429,-0.3827764964792699
8.999341128451807,0.5872000247124841,0.9728207960055961,8.775708497470827,0.0005898956220990889,-0.38562077129311234
9.100388340678993,0.5872000247124841,0.9756852010678632,8.875710154455836,0.0005917721675284769,-0.3884851763553794
9.202456674094842,0.5872000247124841,0.9785699220196289,8.976730996921404,0.0005933948141109172,-0.3913698973071451
9.305556447524168,0.5872000247124841,0.9814751464390437,9.078781341853043,0.0005953918668089919,-0.3942751217265599
9.409698084067525,0.5872000247124841,0.9844010638945964,9.181871610398629,0.0005968233845056641,-0.3972010391821126
9.514892112154909,0.5872000247124841,0.9873478595970813,9.2860123352891,0.0005990484832738217,-0.4001478348845975
9.6211491666102,0.5872000247124841,0.9903157318865219,9.391214144435146,0.0006001694671270864,-0.4031157071740381
9.728479989726265,0.5872000247124841,0.9933048729368661,9.497487781316956,0.000602744092968532,-0.4061048482243823
9.836895432351017,0.5872000247124841,0.9963154774961236,9.604844097349696,0.0006034212374142846,-0.4091154527836398
9.946406454984384,0.5872000247124841,0.9993477480693631,9.713294047817223,0.000606490565053792,-0.4121477233568793
10.057024128886374,0.5872000247124841,1.0024018840438096,9.822848703875003,0.0006065694026636066,-0.4152018593313258
10.168759637196384,0.5872000247124841,1.005478087068301,9.933519248310102,0.0006102888807952836,-0.4182780623558173
10.28162427606374,0.5872000247124841,1.0085765657857628,10.045316971959608,0.0006096346772928725,-0.42137654107327904
10.395629455789745,0.5872000247124841,1.0116975257868432,10.158253284919601,0.0006141122223961989,-0.42449750107435946
10.510786701981214,0.5872000247124841,1.0148411768005872,10.272339710528772,0.0006126434195781199,-0.4276411520881034
10.627107656715664,0.5872000247124841,1.018007732842067,10.387587886406962,0.0006179411838778223,-0.43080770812958313
10.74460407971833,0.5872000247124841,1.0211974069508454,10.5040095709149,0.0006156265305306915,-0.4339973822383616
10.863287849551005,0.5872000247124841,1.024410416209843,10.621616639345564,0.0006217472854802707,-0.4372103914973593
10.983170964812958,0.5872000247124841,1.027646980870534,10.740421086021541,0.0006186388796716832,-0.4404469561580502
11.10426554535395,0.5872000247124841,1.0309073214307531,10.860435028452052,0.0006254861302662902,-0.44370729671826936
11.226583833499499,0.5872000247124841,1.0341916625176282,10.981670704697345,0.0006217385923338392,-0.4469916378051444
11.350138195288578,0.5872000247124841,1.0375002308536487,11.104140476662607,0.0006226322334038829,-0.45030020614116495
11.474941121723754,0.5872000247124841,1.040833164270282,11.227856922356983,0.0006240823705591972,-0.45363313955779816
11.601005230034028,0.5872000247124841,1.0441907745301666,11.352832574356958,0.000625512758612641,-0.45699074981768284
11.728343264950361,0.5872000247124841,1.0475732261462216,11.479080242285729,0.0006269207502516811,-0.46037320143373783
11.856968099994173,0.5872000247124841,1.050980822800117,11.606612727706436,0.0006283081164740287,-0.4637807980876332
